text,party
Gas prices hit another record high today and what’s the Administration’s response? Let’s buy 20x more electric vehicles!So shockingly out of touch with the everyday realities of the American people. ,Republican
This is an excellent step by President Biden to make our communities safer! $10 million from the American Rescue Plan has been committed to help counteract crime prevent police layoffs and grow police academies among other things. #NationalPoliceWeek ,Democrat
Under no circumstance should @POTUS end Title 42 w/o sufficient resources to secure our border. If the administration gets its way as many as 1 million migrants could try to cross the border in the following 6 weeks — making an already historic crisis worse. ,Republican
Regulations on farmers such as the Waters of the US rule threaten to make farming – and family farming in particular – less economical.,Republican
Our country is seeing a wave of horrific violence targeting people based on their race or religion. Today the House passed the Domestic Terrorism Prevention Act to better monitor and prevent terrorist activity from white supremacists and other hate groups. I voted yes. ,Democrat
TROUBLING TREND: Despite record-high gas prices @POTUS' policies are creating an uncertain environment for American oil and gas producers. This is the exact opposite of what the administration should be doing. Now is the time to DRILL DRILL DRILL.,Republican
Parents &amp; caretakers across NC are terrified that they will not be able to provide basic nutrition for their babies. This formula shortage is a national crisis and we must work together across the aisle and at all levels of government to find a solution. ,Democrat
Now is not the right time to lift Title 42 the Administration must reverse course!,Republican
Almost three years later and the GOP is now the Ultra MAGA party with even less desire to change than before – no matter the cost – but the plea remains the same.Your words have power. Racist and xenophobic lies have no place in our country and certainly not on prime time.,Democrat
ISIS Plotting To Assassinate George W. Bush In Dallas via @forbes ,Republican
In this morning's @FSCDems hearing I had the opportunity to touch upon the American Rescue Plan during @SecYellen's testimony. WATCH:  ,Democrat
NEW — Sen. Hawley demands DHS Secretary Mayorkas turn over docs on disinformation board ,Republican
As we continue to learn more about the horrendous murders in Buffalo it is clear that this attack was motivated by racism and hate. There is no place for this type of evil bigotry or violence in America and the shooter should be prosecuted to the fullest extent of the law.,Republican
Congratulations to the @CityofMiaGarden on 19 years of community growth and vibrance. After two years of a pandemic and many other challenges you’ve never stopped putting the health safety and prosperity of our residents first. I am proud to call Miami Gardens my home. ,Democrat
Tour/Q&amp;A w employees at Van Maanen Electric in Newton 54ppl issues: supply chain ga$ price$ workforce immigration Russia Ukraine inflation etc #99countymeetings ,Republican
This weekend's shooting in Buffalo was an act of pure hatred. White supremacy has no place in our society and such bigotry must always be condemned.,Democrat
Virtually every republican in Congress has voted againstBaby formulaChild tax creditsCheaper gasCheaper insulinStimulus checksFair electionsEnding domestic terrorismThe republican party is cruel incompetent and doesn’t give a damn about you.,Democrat
Our nation is better when our courts reflect the country they serve and I’m so proud to be building a bench representative of our diverse democracy.,Democrat
The stories I’ve heard from moms driving hours to pharmacies bartering in Facebook groups and rationing formula are heartbreaking. Yesterday a bipartisan group of Members of Congress voted to approve new resources for the FDA to help alleviate the shortage. 2/3,Democrat
It’s incredibly important to give students access to the tools that can help them succeed. That’s why I was glad to help get funding for the Student Support Services program at NVU which will provide essential resources to first-generation and low-income students. ,Democrat
I wrote something about how being a dad has changed my outlook. I hope you’ll take a read.  ,Democrat
This week the House will also vote on legislation to provide emergency funding to @US_FDA to support the agency’s work to address the shortage &amp; ensure this never happens again.Congress &amp; the Biden Admin will continue working until this issue is fully resolved.,Democrat
